id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1412345175926398976,1412345175926398976,2021-07-06 16:38:24 SE Asia Standard Time,2021-07-06,16:38:24,+0700,2224075837,nanasadiqa,Syahnaz Sadiqah,,"Suka Nonton Sinetron "" Ayah Mengapa Aku Berbeda "" di RCTI ? Follow SinetronAMAB Sekarang Juga!!",in,[],[],[],0,0,1,[],[],https://twitter.com/nanasadiqa/status/1412345175926398976,False,,0,,,,,,,,[],,,,
1412344944019214345,1412344321911656463,2021-07-06 16:37:29 SE Asia Standard Time,2021-07-06,16:37:29,+0700,898512760165855234,choiaengdoo,chai🍒🍑🥯,,@ppaimonfess Rcti okeee,in,[],[],[],0,0,0,[],[],https://twitter.com/choiaengdoo/status/1412344944019214345,False,,0,,,,,,,,"[{'screen_name': 'ppaimonfess', 'name': 'base genshin (sub-base)', 'id': '1364431153873055747'}]",,,,
1412344933713809410,1412344321911656463,2021-07-06 16:37:26 SE Asia Standard Time,2021-07-06,16:37:26,+0700,835362823,deokdinniest,mod•ᴗ• kinda ia,,@ppaimonfess ini yg di rcti jaman dulu ya?,in,[],[],[],2,0,0,[],[],https://twitter.com/deokdinniest/status/1412344933713809410,False,,0,,,,,,,,"[{'screen_name': 'ppaimonfess', 'name': 'base genshin (sub-base)', 'id': '1364431153873055747'}]",,,,
1412343767781183511,1412333545670938643,2021-07-06 16:32:48 SE Asia Standard Time,2021-07-06,16:32:48,+0700,1392260143232937986,aldebucinalfah5,buciiiiiiin alfahriiii😎,,"@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Siap"" untuk MNC 👍😡",in,[],[],[],0,0,0,[],[],https://twitter.com/AldebucinAlfah5/status/1412343767781183511,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412343254939406337,1412333545670938643,2021-07-06 16:30:46 SE Asia Standard Time,2021-07-06,16:30:46,+0700,1393173810975678467,juliahanyricco,Juliann,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Sumpah gedeg banget ....mesakne al loro atine,in,[],[],[],0,0,1,[],[],https://twitter.com/juliahanyricco/status/1412343254939406337,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412342904887021571,1412333545670938643,2021-07-06 16:29:23 SE Asia Standard Time,2021-07-06,16:29:23,+0700,1157834855587049472,pitaaaaaaaa_,Lari Berdamagenya Al,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Fix mamsar nih yg ngaku dahlah kemusuhan bgt sama emensi masih aja lindungi anak emazz😑,in,[],[],[],0,0,3,[],[],https://twitter.com/pitaaaaaaaa_/status/1412342904887021571,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412341957783818249,1412341957783818249,2021-07-06 16:25:37 SE Asia Standard Time,2021-07-06,16:25:37,+0700,80885324,tribuntimur,Tribun Timur,,"Streaming Nonton Ikatan Cinta RCTI Malam ini Selasa 6 Juli 2021,Elsa Kembali Berurusan dengan Polisi   https://t.co/U7UEnpDWyq",in,[],['https://makassar.tribunnews.com/2021/07/06/streaming-nonton-ikatan-cinta-rcti-malam-ini-selasa-6-juli-2021elsa-kembali-berurusan-dengan-polisi'],[],0,0,0,[],[],https://twitter.com/tribuntimur/status/1412341957783818249,False,,0,,,,,,,,[],,,,
1412341106876977153,1412339129065492490,2021-07-06 16:22:14 SE Asia Standard Time,2021-07-06,16:22:14,+0700,1149937506596429824,soegin_00,Ginanjar,,@urarakasbabieee Kan RCTI,in,[],[],[],2,0,0,[],[],https://twitter.com/soegin_00/status/1412341106876977153,False,,0,,,,,,,,"[{'screen_name': 'urarakasbabieee', 'name': 'ur waifu', 'id': '1231499553548845056'}]",,,,
1412339285114642432,1412339285114642432,2021-07-06 16:15:00 SE Asia Standard Time,2021-07-06,16:15:00,+0700,191384973,officialrcti,RCTI,,Terbongkar! Kevin Aprilio Ngaku Pernah Selingkuh Ketika Awal-Awal Pacaran. 👉 https://t.co/jKkUMjFeFD   #AdaRadioPlus  https://t.co/UR4YqMRxnh,in,[],['https://rcti.plus/3edDX'],['https://pbs.twimg.com/media/E5mXE26VkAcosJi.jpg'],0,0,5,['adaradioplus'],[],https://twitter.com/OfficialRCTI/status/1412339285114642432,False,,1,https://pbs.twimg.com/media/E5mXE26VkAcosJi.jpg,,,,,,,[],,,,
1412339285085364224,1412339285085364224,2021-07-06 16:15:00 SE Asia Standard Time,2021-07-06,16:15:00,+0700,1120911893663629312,rctiplus,RCTI+,,Terbongkar! Kevin Aprilio Ngaku Pernah Selingkuh Ketika Awal-Awal Pacaran. 👉 https://t.co/axs826E26U   #AdaRadioPlus  https://t.co/xQqet18VXP,in,[],['https://rcti.plus/kedJH'],['https://pbs.twimg.com/media/E5mYnreVEAQJcN9.jpg'],0,1,2,['adaradioplus'],[],https://twitter.com/RCTIPlus/status/1412339285085364224,False,,1,https://pbs.twimg.com/media/E5mYnreVEAQJcN9.jpg,,,,,,,[],,,,
1412339110459576326,1412339110459576326,2021-07-06 16:14:18 SE Asia Standard Time,2021-07-06,16:14:18,+0700,1408227757834706945,luvcaswongg,lexaaa,,"mau nanya, acara masak² di RCTI itu namanya the voice indonesia ya?",in,[],[],[],2,0,0,[],[],https://twitter.com/luvcaswongg/status/1412339110459576326,False,,0,,,,,,,,[],,,,
1412338681139007508,1412338681139007508,2021-07-06 16:12:36 SE Asia Standard Time,2021-07-06,16:12:36,+0700,1349161816740352000,averiasting,Elden.,,"Eunbi ternyata besok nge MC nya di Dahysat guys, be ready streaming RCTI",in,[],[],[],0,0,1,[],[],https://twitter.com/averIasting/status/1412338681139007508,False,https://twitter.com/tosuka4/status/1412337547804504066,0,,,,,,,,[],,,,
1412338516193730564,1412333545670938643,2021-07-06 16:11:56 SE Asia Standard Time,2021-07-06,16:11:56,+0700,1391004509728509959,levana49239038,Levana,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Emang benar nanti mama Sarah yg ngaku kl dy membunuh roy 😁😁 nanti ada kejadian yg mengejutkan 😂😂,in,[],[],[],2,0,2,[],[],https://twitter.com/Levana49239038/status/1412338516193730564,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412336155194916866,1412333545670938643,2021-07-06 16:02:33 SE Asia Standard Time,2021-07-06,16:02:33,+0700,1372755340219977739,sendalaldebaran,Sendal Mash Al,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Bucam yang spoiler siapa sih bucam,in,[],[],[],1,0,2,[],[],https://twitter.com/sendalaldebaran/status/1412336155194916866,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412336080607612947,1412333545670938643,2021-07-06 16:02:16 SE Asia Standard Time,2021-07-06,16:02:16,+0700,1368428104503369731,dewikaryati5,karyatiDewi💜💜💜,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Siap,in,[],[],[],0,0,0,[],[],https://twitter.com/DewiKaryati5/status/1412336080607612947,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412335271668969475,1412335271668969475,2021-07-06 15:59:03 SE Asia Standard Time,2021-07-06,15:59:03,+0700,889072946,mncupdate,MNC Update,,"𝐒𝐄𝐌𝐈𝐅𝐈𝐍𝐀𝐋!  𝐁𝐢𝐠 𝐌𝐚𝐭𝐜𝐡! Duel dua raksasa dengan tradisi juara, tapi hanya ada satu nama yang bisa melaju ke laga paling berharga!  🇮🇹 vs 🇪🇸 𝐑𝐚𝐛𝐮, 𝟕 𝐉𝐮𝐥𝐢 𝐩𝐮𝐤𝐮𝐥 𝟎𝟏.𝟏𝟓 𝗪𝐈𝐁   #euro2020 #europhoria #semifinals #italy #spain #RCTI  https://t.co/ZvchqiEqj7",in,[],[],[],0,1,1,"['euro2020', 'europhoria', 'semifinals', 'italy', 'spain', 'rcti']",[],https://twitter.com/MNCupdate/status/1412335271668969475,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412335178442186752/pu/img/mr_rFpmDIH-Bw_H5.jpg,,,,,,,[],,,,
1412335158405976065,1412335158405976065,2021-07-06 15:58:36 SE Asia Standard Time,2021-07-06,15:58:36,+0700,889072946,mncupdate,MNC Update,,Apakah diagnosa dokter untuk Putri sudah final? Bisakah Putri menjadi istri yang sempurna untuk Pangeran?   #PutriuntukPangeran Pukul 18.00 WIB   Nonton juga @RCTIPlus  ya.   #layardramaindonesia #layardramarcti #dramaseriesterbaik #RCTI #sinetronterbaik  https://t.co/ml7md8fNyk,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",[],[],0,1,1,"['putriuntukpangeran', 'layardramaindonesia', 'layardramarcti', 'dramaseriesterbaik', 'rcti', 'sinetronterbaik']",[],https://twitter.com/MNCupdate/status/1412335158405976065,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412335011441774599/pu/img/R6CiYT14Htv5sXDq.jpg,,,,,,,[],,,,
1412335066924027918,1412335066924027918,2021-07-06 15:58:14 SE Asia Standard Time,2021-07-06,15:58:14,+0700,889072946,mncupdate,MNC Update,,"""Pertobatan bukan bahan bercandaan!"" 😲  Siapa yang dimaksud Apoy, ya?  #AmanahWali5 pukul 22.00 WIB   Nonton juga @rctiplusofficial ya.  #dramaseriesterbaik #layardramarcti #layardramaindonesia #RCTI #sinetronterbaik  https://t.co/dz31MuWjse",in,[],[],[],0,0,0,"['amanahwali5', 'dramaseriesterbaik', 'layardramarcti', 'layardramaindonesia', 'rcti', 'sinetronterbaik']",[],https://twitter.com/MNCupdate/status/1412335066924027918,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412334859922542623/pu/img/Iwiy_FvTYBc7eP2E.jpg,,,,,,,[],,,,
1412335062658347015,1412335062658347015,2021-07-06 15:58:13 SE Asia Standard Time,2021-07-06,15:58:13,+0700,889072946,mncupdate,MNC Update,,Nino tidak bisa berbuat apa-apa lagi? Apakah sudah tidak ada yang bisa melindungi Elsa?  #IkatanCinta pukul 20.00 WIB  Nonton juga di @rctiplusofficial ya.  #layardramarcti #layardramaindonesia #dramaseriesterbaik #ikatancintarcti #RCTI #sinetronterbaik  https://t.co/vgB5LjcAbE,in,[],[],[],0,1,1,"['ikatancinta', 'layardramarcti', 'layardramaindonesia', 'dramaseriesterbaik', 'ikatancintarcti', 'rcti', 'sinetronterbaik']",[],https://twitter.com/MNCupdate/status/1412335062658347015,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412334660017819660/pu/img/0uLJMryHVAcs_0eQ.jpg,,,,,,,[],,,,
1412334657706762240,1412333545670938643,2021-07-06 15:56:36 SE Asia Standard Time,2021-07-06,15:56:36,+0700,1367875774112395267,indahfa77861823,Indah Fatmawati,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Siap2 darting bucam,in,[],[],[],0,0,0,[],[],https://twitter.com/IndahFa77861823/status/1412334657706762240,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412334592908947457,1412334592908947457,2021-07-06 15:56:21 SE Asia Standard Time,2021-07-06,15:56:21,+0700,1393562917556023296,realmadrid_58,Real Madrid 58,,SF-EURO2020 #ITA VS #ESP  KO 02.00 WIB Live RCTI  https://t.co/t04tbiSSxe,in,[],[],['https://pbs.twimg.com/media/E5me09WVkA0CdNT.jpg'],1,0,5,"['ita', 'esp']",[],https://twitter.com/realmadrid_58/status/1412334592908947457,False,,1,https://pbs.twimg.com/media/E5me09WVkA0CdNT.jpg,,,,,,,[],,,,
1412333742199246849,1412333545670938643,2021-07-06 15:52:58 SE Asia Standard Time,2021-07-06,15:52:58,+0700,1397349666144997376,golkeprobowati,Golke Probowati,,@YENNYY107 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI Betul,en,[],[],[],0,0,0,[],[],https://twitter.com/GolkeProbowati/status/1412333742199246849,False,,0,,,,,,,,"[{'screen_name': 'YENNYY107', 'name': 'BU CAMAT PONPEL', 'id': '1383995092298473472'}, {'screen_name': 'LayarDrama_RCTI', 'name': 'Layar Drama RCTI', 'id': '537856897'}, {'screen_name': 'MNC_Pictures', 'name': 'MNC Pictures', 'id': '430628525'}, {'screen_name': 'OfficialRCTI', 'name': 'RCTI', 'id': '191384973'}]",,,,
1412333545670938643,1412333545670938643,2021-07-06 15:52:11 SE Asia Standard Time,2021-07-06,15:52:11,+0700,1383995092298473472,yennyy107,BU CAMAT PONPEL,,"malam ini siap misuh2 EMENSI lagi, awas aja kalau sampai mama Sarah yang ngaku, siap di ledakan bom untuk emensi lagi. pundung😡😡 @LayarDrama_RCTI @MNC_Pictures @OfficialRCTI",in,"[{'screen_name': 'layardrama_rcti', 'name': 'layar drama rcti', 'id': '537856897'}, {'screen_name': 'mnc_pictures', 'name': 'mnc pictures', 'id': '430628525'}, {'screen_name': 'officialrcti', 'name': 'rcti', 'id': '191384973'}]",[],[],10,3,175,[],[],https://twitter.com/YENNYY107/status/1412333545670938643,False,,0,,,,,,,,[],,,,
1412332993654362117,1412332993654362117,2021-07-06 15:50:00 SE Asia Standard Time,2021-07-06,15:50:00,+0700,1120911893663629312,rctiplus,RCTI+,,"Heboh Penampakan Awan Hitam Besar dan Menyala di Manado, Ini Penjelasan BMKG #NewsRCTIPlus @RCTIPlus   https://t.co/yCnxoDZ91O  https://t.co/pEt6IgRoEd",in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/nasional/1313185/heboh-penampakan-awan-hitam-besar-dan-menyala-di-manado-ini-penjelasan-bmkg?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1313185'],['https://pbs.twimg.com/media/E5mC4UEVoA4Tgy6.jpg'],0,0,1,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1412332993654362117,False,,1,https://pbs.twimg.com/media/E5mC4UEVoA4Tgy6.jpg,,,,,,,[],,,,
1412332751441649664,1412331760520630275,2021-07-06 15:49:02 SE Asia Standard Time,2021-07-06,15:49:02,+0700,1185643146517942272,knxvtae,koko🍀 | ngungsi ba sebentar,,"@basetoko Euro, tp ngapa beli nder abis ini selesai sih. Rcti ada",in,[],[],[],0,0,0,[],[],https://twitter.com/knxvtae/status/1412332751441649664,False,,0,,,,,,,,"[{'screen_name': 'basetoko', 'name': 'Base Toko', 'id': '1365167502091710464'}]",,,,
1412332678343397388,1412332678343397388,2021-07-06 15:48:45 SE Asia Standard Time,2021-07-06,15:48:45,+0700,889072946,mncupdate,MNC Update,,Di rumah aja dan bingung mau nonton apa? Mending nonton Original Movie RCTI+ Tonton sekarang GRATIS!  #4Sekawan #AdaDewaDisisiku #SebelumDuniaTerbalik #RCTIPlus  https://t.co/NPcehAOyR4,in,[],[],['https://pbs.twimg.com/media/E5mdE9gVcAURIzl.jpg'],0,0,0,"['4sekawan', 'adadewadisisiku', 'sebelumduniaterbalik', 'rctiplus']",[],https://twitter.com/MNCupdate/status/1412332678343397388,False,,1,https://pbs.twimg.com/media/E5mdE9gVcAURIzl.jpg,,,,,,,[],,,,
1412332594952241155,1412332594952241155,2021-07-06 15:48:25 SE Asia Standard Time,2021-07-06,15:48:25,+0700,889072946,mncupdate,MNC Update,,Show Your Talent is back with special theme: Europe Soccer  Sign up now and upload your video on RCTI+  Competition period: June 12th - July 12th 2021⁣⁣  #HomeOfTalent #HomeOfTalentRCTIPlus #RCTIPlusShowYourTalent  https://t.co/uOkyrq1vjQ,en,[],[],['https://pbs.twimg.com/media/E5mc_rQUYAM8OIS.jpg'],0,0,0,"['homeoftalent', 'homeoftalentrctiplus', 'rctiplusshowyourtalent']",[],https://twitter.com/MNCupdate/status/1412332594952241155,False,,1,https://pbs.twimg.com/media/E5mc_rQUYAM8OIS.jpg,,,,,,,[],,,,
1412331931149111301,1412330182736629762,2021-07-06 15:45:46 SE Asia Standard Time,2021-07-06,15:45:46,+0700,1253143978263760896,mlnsuga903,ssri🏖🧈ً⁷ᴾᵀᴰ ᴵˢ ᶜᴼᴹᴵᴺᴳ,,@pinkblack_pearl yahh gue biasa nonton di rcti 😭iya final euro,in,[],[],[],1,0,0,[],[],https://twitter.com/MlNSUGA903/status/1412331931149111301,False,,0,,,,,,,,"[{'screen_name': 'pinkblack_pearl', 'name': '진이윤이', 'id': '1315123220626849797'}]",,,,
1412331840422047745,1412327721636560896,2021-07-06 15:45:25 SE Asia Standard Time,2021-07-06,15:45:25,+0700,1258830254858072065,skuzkyyyy,hi_lippp,,@iyang_april Indosiar RCTI sampe Spacetooon,in,[],[],[],1,0,0,[],[],https://twitter.com/Skuzkyyyy/status/1412331840422047745,False,,0,,,,,,,,"[{'screen_name': 'iyang_april', 'name': '#𝐅𝐨𝐫𝐳𝐚𝐀𝐳𝐳𝐮𝐫𝐫𝐢 🇮🇹', 'id': '724020025036697600'}]",,,,
1412331735921008643,1412331735921008643,2021-07-06 15:45:00 SE Asia Standard Time,2021-07-06,15:45:00,+0700,191384973,officialrcti,RCTI,,Kebersamaan Rheno Poetiray dan Febby Rastanty Yang Bikin Baper Saat Duet Single Terbaru. 👉 https://t.co/ExdGdTajoc   #AdaRadioPlus  https://t.co/1K7jqgQ7EY,in,[],['https://rcti.plus/XedUn'],['https://pbs.twimg.com/media/E5mTK7eVkAsQm4M.jpg'],0,0,3,['adaradioplus'],[],https://twitter.com/OfficialRCTI/status/1412331735921008643,False,,1,https://pbs.twimg.com/media/E5mTK7eVkAsQm4M.jpg,,,,,,,[],,,,
1412331735862370304,1412331735862370304,2021-07-06 15:45:00 SE Asia Standard Time,2021-07-06,15:45:00,+0700,1120911893663629312,rctiplus,RCTI+,,Kebersamaan Rheno Poetiray dan Febby Rastanty Yang Bikin Baper Saat Duet Single Terbaru. 👉 https://t.co/KV2vQq9PkK   #AdaRadioPlus  https://t.co/SpNcOSbG7Y,in,[],['https://rcti.plus/fedAm'],['https://pbs.twimg.com/media/E5mUiI-UYAMNGRB.jpg'],0,0,4,['adaradioplus'],[],https://twitter.com/RCTIPlus/status/1412331735862370304,False,,1,https://pbs.twimg.com/media/E5mUiI-UYAMNGRB.jpg,,,,,,,[],,,,
1412330695909810176,1412330695909810176,2021-07-06 15:40:52 SE Asia Standard Time,2021-07-06,15:40:52,+0700,1968709670,kvisiontv,KVision,,Apakah diagnosa dokter untuk Putri sudah final? Bisakah Putri menjadi istri yang sempurna untuk Pangeran?   #PutriuntukPangeran Pukul 18.00 WIB   Nonton juga @rctiplusofficial ya.   #layardramaindonesia #layardramarcti #dramaseriesterbaik #RCTI #sinetronterbaik  https://t.co/1WZunveVeV,in,[],[],[],0,0,0,"['putriuntukpangeran', 'layardramaindonesia', 'layardramarcti', 'dramaseriesterbaik', 'rcti', 'sinetronterbaik']",[],https://twitter.com/kvisiontv/status/1412330695909810176,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412330638540115973/pu/img/0kMIjYbKCV3bu7v7.jpg,,,,,,,[],,,,
1412330435783258116,1412330435783258116,2021-07-06 15:39:50 SE Asia Standard Time,2021-07-06,15:39:50,+0700,1968709670,kvisiontv,KVision,,"""Pertobatan bukan bahan bercandaan!"" 😲  Siapa yang dimaksud Apoy, ya?  #AmanahWali5 pukul 22.00 WIB   Nonton juga @rctiplusofficial ya.  #dramaseriesterbaik #layardramarcti #layardramaindonesia #RCTI #sinetronterbaik  https://t.co/lglJAcUVBL",in,[],[],[],0,0,0,"['amanahwali5', 'dramaseriesterbaik', 'layardramarcti', 'layardramaindonesia', 'rcti', 'sinetronterbaik']",[],https://twitter.com/kvisiontv/status/1412330435783258116,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412330386508500992/pu/img/euysJWjfpoaZaWBP.jpg,,,,,,,[],,,,
1412330062846722048,1412330062846722048,2021-07-06 15:38:21 SE Asia Standard Time,2021-07-06,15:38:21,+0700,1968709670,kvisiontv,KVision,,Nino tidak bisa berbuat apa-apa lagi? Apakah sudah tidak ada yang bisa melindungi Elsa?  #IkatanCinta pukul 20.00 WIB  Nonton juga di @rctiplusofficial ya.  #layardramarcti #layardramaindonesia #dramaseriesterbaik #ikatancintarcti #RCTI #sinetronterbaik  https://t.co/irgNRiNHHN,in,[],[],[],0,0,0,"['ikatancinta', 'layardramarcti', 'layardramaindonesia', 'dramaseriesterbaik', 'ikatancintarcti', 'rcti', 'sinetronterbaik']",[],https://twitter.com/kvisiontv/status/1412330062846722048,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412329976859222017/pu/img/MNUWVcLm3nRqHpLx.jpg,,,,,,,[],,,,
1412329208060153857,1412329208060153857,2021-07-06 15:34:57 SE Asia Standard Time,2021-07-06,15:34:57,+0700,2188143474,tribun_jakarta,TribunJakarta.com,,"Live Streaming Italia vs Spanyol: Semifinal Euro 2021, Rabu Dinihari, Disiarkann RCTI dan Mola TV    https://t.co/zITQlBGp4z lewat @tribunnews",in,"[{'screen_name': 'tribunnews', 'name': 'tribunnews.com', 'id': '124171593'}]",['https://jakarta.tribunnews.com/2021/07/06/live-streaming-italia-vs-spanyol-semifinal-euro-2021-rabu-dinihari-disiarkann-rcti-dan-mola-tv'],[],0,0,0,[],[],https://twitter.com/Tribun_Jakarta/status/1412329208060153857,False,,0,,,,,,,,[],,,,
1412329115428941826,1412329115428941826,2021-07-06 15:34:35 SE Asia Standard Time,2021-07-06,15:34:35,+0700,1366355440070627330,floresterkini,Floresterkini.com,,"Pesan dan Kesan Sinopsis Ikatan Cinta yang Tayang di RCTI, Ini Babak Baru Edukasi Keluarga  https://t.co/ErwiaIoxNh",in,[],['https://floresterkini.pikiran-rakyat.com/entertainment/pr-272173105/pesan-dan-kesan-sinopsis-ikatan-cinta-yang-tayang-di-rcti-ini-babak-baru-edukasi-keluarga'],[],0,0,0,[],[],https://twitter.com/floresterkini/status/1412329115428941826,False,,0,,,,,,,,[],,,,
1412328323615625221,1412327721636560896,2021-07-06 15:31:26 SE Asia Standard Time,2021-07-06,15:31:26,+0700,84585473,hakaes_,Hansubakti,,@iyang_april Minggu jam 9 pagi. Kelar dragonball bapak langsung ganti nonton tinju rcti,in,[],[],[],1,0,0,[],[],https://twitter.com/HaKaeS_/status/1412328323615625221,False,,0,,,,,,,,"[{'screen_name': 'iyang_april', 'name': '#𝐅𝐨𝐫𝐳𝐚𝐀𝐳𝐳𝐮𝐫𝐫𝐢 🇮🇹', 'id': '724020025036697600'}]",,,,
1412327962930647041,1412327962930647041,2021-07-06 15:30:00 SE Asia Standard Time,2021-07-06,15:30:00,+0700,1120911893663629312,rctiplus,RCTI+,,SAVE THE DATE! MOU Signing Ceremony MNC Group &amp; JMRB  Saksikan penandatanganan kerja sama antara unit bisnis MNC Group dengan Jasa Marga Related Business (JMRB).  MotionBanking x JMRB MotionPay x JMRB MVN x JMRB MNC Land x JMRB  Live @Zoom Webinar  https://t.co/Zz5BhAnvGq,in,"[{'screen_name': 'zoom', 'name': 'zoom', 'id': '522701657'}]",[],['https://pbs.twimg.com/media/E5mK5EGVEAMHbbr.jpg'],0,0,1,[],[],https://twitter.com/RCTIPlus/status/1412327962930647041,False,,1,https://pbs.twimg.com/media/E5mK5EGVEAMHbbr.jpg,,,,,,,[],,,,
1412326991441940480,1412326991441940480,2021-07-06 15:26:09 SE Asia Standard Time,2021-07-06,15:26:09,+0700,1342509075263733761,sporttiaphari,Info Jadwal Olahraga Setiap Hari,,"Jadwal #EURO2020 Semi-Final Day 1!  #ITA Italy vs Spain #ESP Rabu, 07 Juli | 02:00 WIB  LIVE di RCTI, iNews, Soccer Channel, ON Channel, dan MOLA  https://t.co/bFx6UCNl53",in,[],[],['https://pbs.twimg.com/media/E5mX6ecXEAUtYy8.jpg'],0,1,1,"['euro2020', 'ita', 'esp']",[],https://twitter.com/sporttiaphari/status/1412326991441940480,False,,1,https://pbs.twimg.com/media/E5mX6ecXEAUtYy8.jpg,,,,,,,[],,,,
1412326029452972033,1412326029452972033,2021-07-06 15:22:19 SE Asia Standard Time,2021-07-06,15:22:19,+0700,1311676444993560582,mrsseverus,y,,Kakek nenek gue lagi nonton sinetron di rcti sampe segitunya😭 btw kamar kita sebelahan  https://t.co/PJg71j5VOV,in,[],[],[],0,0,0,[],[],https://twitter.com/mrsseverus/status/1412326029452972033,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1412325931352428546/pu/img/3KLThzBKEkWwLuRz.jpg,,,,,,,[],,,,
